Date,Ticker,Prediction,Probability,Target
2015-3,0001,1.0,0.8605471253395081,0.0
2015-3,0004,1.0,0.8288561105728149,1.0
2015-3,000R,1.0,0.861248254776001,1.0
2015-3,000Y,1.0,0.6531238555908203,1.0
2015-3,0018,1.0,0.7469272613525391,1.0
2015-3,001J,1.0,0.84284508228302,1.0
2015-3,001K,1.0,0.6961828470230103,1.0
2015-3,001L,1.0,0.9071767330169678,1.0
2015-3,001M,1.0,0.8232904076576233,1.0
2015-3,001N,1.0,0.9760794043540955,1.0
2015-3,001X,1.0,0.762273907661438,1.0
2015-3,002G,1.0,0.7279459238052368,1.0
2015-3,002L,1.0,0.9484007954597473,0.0
2015-3,002P,1.0,0.9449855089187622,1.0
2015-3,002S,1.0,0.7242538928985596,0.0
2015-3,002T,1.0,0.8139107823371887,1.0
2015-3,002U,1.0,0.9387112259864807,1.0
2015-3,002Y,1.0,0.5455658435821533,1.0
2015-3,0031,1.0,0.7330694794654846,0.0
2015-3,0039,1.0,0.8795826435089111,1.0
2015-3,003A,1.0,0.7589881420135498,1.0
2015-3,003D,1.0,0.9628833532333374,1.0
2015-3,003E,1.0,0.9560035467147827,1.0
2015-3,003H,1.0,0.8720375299453735,1.0
2015-3,003J,1.0,0.9306941628456116,1.0
2015-3,003K,1.0,0.7654079794883728,1.0
2015-3,0040,1.0,0.7808777093887329,1.0
2015-3,0041,1.0,0.6378776431083679,0.0
2015-3,0042,1.0,0.812376856803894,1.0
2015-3,0045,1.0,0.989330530166626,1.0
2015-3,004F,1.0,0.8748588562011719,1.0
2015-3,004M,1.0,0.7666821479797363,1.0
2015-3,004W,1.0,0.7536367177963257,1.0
2015-3,0051,1.0,0.9687609076499939,1.0
2015-3,0055,1.0,0.9718921184539795,1.0
2015-3,005H,1.0,0.7440359592437744,0.0
2015-3,006J,1.0,0.9262175559997559,1.0
2015-3,006K,1.0,0.9687531590461731,1.0
2015-3,006M,1.0,0.926348090171814,1.0
2015-3,006Q,1.0,0.6386794447898865,1.0
2015-3,006W,1.0,0.6969197392463684,0.0
2015-3,006X,1.0,0.8652935028076172,1.0
2015-3,0070,1.0,0.730736255645752,1.0
2015-3,0075,1.0,0.9567088484764099,1.0
2015-3,0076,1.0,0.9673415422439575,1.0
2015-3,0079,1.0,0.9543044567108154,1.0
2015-3,007X,1.0,0.6682955622673035,1.0
2015-3,008A,1.0,0.686349093914032,0.0
