Date,Ticker,Prediction,Probability,Target
2015-3,0004,1.0,0.679043710231781,0.0
2015-3,000R,1.0,0.7916461229324341,1.0
2015-3,000Y,1.0,0.5797678828239441,0.0
2015-3,0018,1.0,0.5636178255081177,1.0
2015-3,001J,1.0,0.7256379723548889,1.0
2015-3,001K,1.0,0.7287721633911133,0.0
2015-3,001L,1.0,0.5666654109954834,1.0
2015-3,001M,1.0,0.657418966293335,1.0
2015-3,001N,1.0,0.6210089921951294,1.0
2015-3,001X,1.0,0.6483046412467957,1.0
2015-3,002G,1.0,0.6462372541427612,1.0
2015-3,002P,1.0,0.6930084228515625,1.0
2015-3,002T,1.0,0.6129211187362671,0.0
2015-3,002U,1.0,0.6657578945159912,1.0
2015-3,002Y,0.0,0.3645040690898895,0.0
2015-3,0039,1.0,0.7062221169471741,1.0
2015-3,003A,1.0,0.5656629800796509,1.0
2015-3,003D,0.0,0.3827662765979767,0.0
2015-3,003E,0.0,0.48094233870506287,0.0
2015-3,003H,1.0,0.8229339122772217,1.0
2015-3,003J,0.0,0.46753424406051636,0.0
2015-3,003K,1.0,0.7603365778923035,1.0
2015-3,0040,1.0,0.5743584632873535,0.0
2015-3,0042,1.0,0.6365317106246948,0.0
2015-3,0045,1.0,0.6462899446487427,1.0
2015-3,004F,0.0,0.047205600887537,0.0
2015-3,004M,1.0,0.7050153017044067,1.0
2015-3,004W,1.0,0.9135187864303589,1.0
2015-3,0051,1.0,0.6644396781921387,1.0
2015-3,0055,1.0,0.548753559589386,0.0
2015-3,006J,1.0,0.560332715511322,1.0
2015-3,006K,0.0,0.4665185511112213,0.0
2015-3,006M,1.0,0.6177467703819275,1.0
2015-3,006Q,1.0,0.5192461609840393,0.0
2015-3,006X,1.0,0.6353611946105957,0.0
2015-3,0070,1.0,0.5254136919975281,0.0
2015-3,0075,1.0,0.6229909658432007,1.0
2015-3,0076,1.0,0.5285300612449646,1.0
2015-3,0079,0.0,0.4707297384738922,0.0
